DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.9176933400000002,-1.52728032,3.319312353898959,8.0,0.5263085833885863,0.10000149427091952,0.8695652173913043,16.0,0.1111111111111111,0.0,0.25516946751560027,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7049956365202436,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6780789131223073
0.8996606,0.7616964000000002,3.490702686558774,14.0,0.5720537324516759,0.0439921656208378,0.8260869565217391,15.0,0.07407407407407407,0.0,0.41829645889385353,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7133886882232253,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6434400039086082
0.8027636100000002,0.9358183550000002,3.7285888480361007,13.0,0.707818749495648,0.03832206019047708,0.9130434782608695,15.0,0.1111111111111111,0.0,0.49049390563022993,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7821547732862368,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6000948207354354
-1.17764106,-0.8641839199999999,2.4673906201044633,6.0,0.6505937315665583,0.09513799330614973,0.8695652173913043,7.0,0.08000000000000002,0.0,0.2517269888767046,3.0,0.75,0.04166666666666661,-0.625,0.4561017286766037,6.0,1.8162712619630388,0.0,0.0,0.5890486225480862,0.8926975084774654
0.6709396999999999,-0.48877250000000005,3.336835453798278,8.0,0.5586041358385473,0.06870355741215406,0.9130434782608695,16.0,0.1111111111111111,0.0,0.2634685429215868,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7206250156565464,4.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.6854898524658913
0.4449388200000002,0.5889886000000002,3.3730776543125605,8.0,0.511036122769043,0.11087614009835774,0.8260869565217391,15.0,0.1111111111111111,0.0,0.29373692068199414,4.0,0.5,-0.020833333333333388,-0.625,0.7357210701417055,5.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.6968177634131199
0.8110416199999999,0.8110416199999999,3.957231214116377,14.0,0.5433364139233847,0.040273867160076735,1.0,15.0,0.07407407407407407,0.0,0.4217317530093792,5.0,0.5714285714285714,0.33333333333333326,-0.625,0.816684244864295,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.5759640172652123
0.8898795800000001,0.8898795800000001,3.590644148069211,14.0,0.47495317966388867,0.06677155569227357,0.9565217391304348,15.0,0.1111111111111111,0.0,0.2557728890994854,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7401521732260483,4.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6388576949876102
0.9377356600000001,1.07931938,3.8366178905086,10.0,0.7203180179587112,0.06915571269270464,1.0,15.0,0.1111111111111111,0.0,0.35202015079605964,5.0,0.5,0.1666666666666666,-0.625,0.8219095625529896,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6250324296765682
0.43456608000000013,-0.4428632399999998,3.399473597308659,8.0,0.5590221813578007,0.04205413083508544,0.9130434782608695,15.0,0.07407407407407407,0.0,0.3246995674598967,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.6923959773052402,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6634986293431597
-0.8613129500000001,-0.670026225,2.1666354312783196,6.0,0.376801983559546,0.22557295535183441,1.0,5.0,0.04000000000000001,0.0,0.07980318627344084,2.0,0.5,0.8749999999999999,-0.37500000000000006,0.3810067507527245,6.0,1.8280354621608144,0.0,0.0,0.5890486225480862,0.8138488517512804
-0.15332684999999996,0.04399809500000004,2.389046408149574,6.0,0.5802559104610148,0.22729572208597226,0.9565217391304348,8.0,0.08000000000000002,0.0,0.1286963771110621,3.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5156540675095754,6.0,1.7862410394158394,0.0,0.0,0.39269908169872414,0.9256090370458939
0.40130764000000013,0.5437465500000002,3.49736428926425,8.0,0.5463051992681452,0.05343523183601083,0.9565217391304348,15.0,0.1111111111111111,0.0,0.35762823576438346,5.0,0.6666666666666666,0.04166666666666661,-0.6666666666666667,0.7439338995415102,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6532256452700456
0.90996379,1.050600395,3.4480379448759857,13.0,0.5771959332309449,0.07651855690307957,0.9130434782608695,15.0,0.1111111111111111,0.0,0.2928923369535278,4.0,0.6666666666666666,0.20833333333333326,-0.625,0.7390627781655144,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6632872788434891
0.37914389999999976,0.5210830999999998,3.5058954664048536,14.0,0.5506835418044482,0.03671534109836871,0.782608695652174,15.0,0.1111111111111111,0.0,0.45555550810165873,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.7480125271581766,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6479222995986227
0.58446409,-1.485766215,2.7249305288517727,6.0,0.5140960999991127,0.07176819205984569,1.0,8.0,0.08000000000000002,0.0,0.2940556192140451,3.0,0.75,0.33333333333333326,-0.625,0.5158460584458,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8200966124173397
-1.05511898,-0.22757467999999995,2.5924435949771936,7.0,0.5726446843327858,0.15515993926869526,0.9565217391304348,8.0,0.04000000000000001,0.0,0.2950817946277439,3.0,0.75,-5.551115123125783e-17,-0.5833333333333334,0.5966874480914589,9.0,1.8390211812571495,0.0,0.0,0.39269908169872414,0.8608451772941349
0.11963000000000024,-0.08401921999999978,2.148207738640671,6.0,0.6272329716494094,0.15217887343444875,0.9565217391304348,5.0,0.053333333333333344,0.0,0.11042999219420109,2.0,1.0,0.8749999999999999,-0.37500000000000006,0.2946537696232366,6.0,1.8199766778062854,0.0,0.0,0.5890486225480862,0.8555726431960492
1.0013992099999998,1.1444906549999998,2.927740309085386,6.0,0.7007172231659505,0.05933663829666398,0.8260869565217391,8.0,0.0625,0.0,0.40586740523975995,4.0,0.6,0.2916666666666666,-0.625,0.5978418893782381,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7696130749409632
0.8995089100000001,0.4825018750000001,3.5933516512408783,9.0,0.5637150928983236,0.05799135747892915,0.9130434782608695,15.0,0.07407407407407407,0.0,0.3654059994715993,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7456407611886545,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6410189149386087
0.8535762199999997,0.9896301099999997,3.6310165707889093,13.0,0.5982515548739524,0.02602948834774387,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4495561005862008,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7532282439711054,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6207770401013822
0.26941384999999995,-0.4782096100000002,1.9307061678796689,7.0,0.3082922275587674,0.7602821124727089,0.9565217391304348,6.0,0.04000000000000001,0.0,0.08802161721664131,3.0,0.25,0.45833333333333326,-0.5,0.37832535419173885,6.0,1.601149361627198,0.0,0.0,0.5890486225480862,0.8946621162016423
1.0063825800000001,0.17522589000000008,3.2954609984799323,8.0,0.5586041358385472,0.05123215390467776,0.8695652173913043,15.0,0.1111111111111111,0.0,0.40629347810753585,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.6782352233206227,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6864165855593819
1.0067110400000003,-1.4270375199999998,3.5168914218970633,10.0,0.7585383940745002,0.12194990210210586,0.9130434782608695,13.0,0.1111111111111111,6.0,0.18475931620121197,4.0,0.5,0.12499999999999994,-0.625,0.8119864823642445,6.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6803152851804902
-0.5327650399999999,-1.3685423399999999,3.3343907244595736,16.0,0.57842784535625,0.04497487960542356,1.0,6.0,0.16666666666666669,0.0,0.3082522208440428,4.0,0.3,0.6666666666666665,-0.625,0.6370663039162419,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6921134431388494
0.026692350000000087,0.1988581050000001,2.717079593152061,7.0,0.5828061878925528,0.1503412997268846,0.9565217391304348,8.0,0.04000000000000001,0.0,0.20526952189799888,3.0,0.75,-5.551115123125783e-17,-0.5833333333333334,0.6052417959265448,6.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.8386155773775289
0.9817242399999998,1.12928097,3.553578502714574,10.0,0.8182688821703926,0.10144385438443475,0.9565217391304348,13.0,0.1111111111111111,6.0,0.24635556253077637,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8330856403744229,7.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6777278100746319
-0.9402886,-1.10154,2.52838825974578,6.0,0.7174809554535836,0.2511345957687563,1.0,6.0,0.04000000000000001,0.0,0.0975544500780866,3.0,0.5,0.7499999999999999,-0.5416666666666667,0.45906665731073587,7.0,1.6656937036662838,0.0,0.0,0.5890486225480862,0.8320422930231803
1.0071833200000002,-0.27267014,3.6727399650232355,10.0,0.7718463280452653,0.10205108298355907,0.782608695652174,14.0,0.1111111111111111,6.0,0.16972733195983136,4.0,0.5,0.1666666666666666,-0.625,0.8441271110438511,3.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6387000957033256
1.0011143799999997,-1.44058389,3.5624263859723393,9.0,0.5946006257627733,0.11036648072592632,0.9130434782608695,14.0,0.1111111111111111,6.0,0.30910414509976936,4.0,0.5,0.1666666666666666,-0.625,0.812852637197921,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6663456385749431
0.49896952000000017,0.6483260000000002,3.6241788392600824,9.0,0.5443906809824525,0.07206831599847523,1.0,15.0,0.1111111111111111,0.0,0.24137193211265864,4.0,0.6666666666666666,0.1666666666666666,-0.5833333333333334,0.7998215765409276,4.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6723770419092218
0.7030466,0.55086515,3.3831001260661835,9.0,0.5412494516698045,0.06782584433801606,0.8695652173913043,15.0,0.1111111111111111,6.0,0.44316954427606053,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.7562657887128192,4.0,1.6656937036662838,0.0,0.0,0.39269908169872414,0.7232967332417856
0.015984223333333308,0.06344259166666662,3.3240235229022885,8.0,0.5720537324516759,0.06164401659868358,0.8260869565217391,15.0,0.1111111111111111,0.0,0.42856749054252424,4.0,0.5,0.2916666666666666,-0.6666666666666667,0.6788817089926973,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6776227230738998
0.3945575599999999,0.5448845999999999,3.386678218195412,8.0,0.5352381748230485,0.05508490899001638,1.0,15.0,0.1111111111111111,0.0,0.35524570169418573,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.707140526874201,4.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.6711446357111147
-1.06152034,-1.2158424700000001,3.0166733819839786,6.0,0.6832260774531944,0.16359291891405828,0.8260869565217391,5.0,0.1111111111111111,0.0,0.3116138419518927,4.0,0.5,0.7083333333333333,-0.5416666666666667,0.5784103464431793,5.0,1.722957742452281,0.0,0.0,0.19634954084936207,0.7464810541705251
1.0091857100000001,-0.13961064999999995,3.7615089655768004,10.0,0.6973478780300109,0.07504536493900935,0.8260869565217391,13.0,0.1111111111111111,6.0,0.3070883406552674,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.8460210600783337,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6186317990128416
1.02678571,1.175175005,3.0246519213129184,7.0,0.580983323886138,0.09653581120831312,0.9565217391304348,15.0,0.0625,0.0,0.23022846428656507,4.0,0.6,0.04166666666666661,-0.625,0.6515495148597488,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7491541148352173
0.8382297100000001,0.9741588550000001,3.5454004155312924,13.0,0.6320019341741605,0.06958776961089597,0.8260869565217391,15.0,0.1111111111111111,0.0,0.38231771630436406,5.0,0.6666666666666666,0.20833333333333326,-0.625,0.7543005379522371,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6474807987555847
0.4608708599999998,-0.18994354666666682,3.2197816499064813,7.0,0.5586041358385472,0.06890979700637709,0.9565217391304348,16.0,0.0625,0.0,0.2650513971008371,4.0,0.6,0.2916666666666666,-0.6666666666666667,0.6542791122843999,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6975601665722793
0.8521631,0.9879735999999999,3.4335988891194944,14.0,0.6247639463004492,0.06963433058372137,0.8695652173913043,15.0,0.1111111111111111,0.0,0.28398048740610177,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.7309251976133907,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.659721154022359
1.07508845,-1.408929025,3.4267559458119727,10.0,0.8421893502491586,0.12198960035563113,0.8695652173913043,13.0,0.1111111111111111,6.0,0.2515600842599834,4.0,0.5,0.14583333333333326,-0.5833333333333334,0.8242187647724337,6.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7011558197141381
0.9246108200000004,0.4926833000000003,3.4659952749462577,8.0,0.5874990994330758,0.05880597751185852,0.9130434782608695,15.0,0.1111111111111111,0.0,0.38597514425552437,5.0,0.5,0.24999999999999994,-0.625,0.7317858828555585,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6697067467009062
0.5186195699999997,-1.391859845,3.2588503353503997,8.0,0.5288140535553889,0.06320611558755652,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3168499980891979,4.0,0.5,-5.551115123125783e-17,-0.625,0.7180690653619516,4.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7142484800503704
0.46310842000000013,0.6117987500000002,3.556015346663769,9.0,0.5496693433057352,0.06019783173859415,0.9130434782608695,15.0,0.1111111111111111,0.0,0.25550961722991117,4.0,0.6666666666666666,0.04166666666666661,-0.625,0.7937095052799432,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6336148589418188
0.9202257400000001,-0.2048952999999999,3.415273828709376,8.0,0.5590221813578005,0.03840491352473216,0.8695652173913043,15.0,0.07407407407407407,0.0,0.39383399826026083,5.0,0.5,0.2916666666666666,-0.625,0.6910077469822085,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6618270093958899
0.8671737699999998,1.0070775849999998,3.590062216606801,13.0,0.6402093132818488,0.03866376107410212,0.8695652173913043,15.0,0.1111111111111111,0.0,0.447349546847393,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7579321252866744,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6421527358137797
0.8783889599999998,1.0129680299999997,3.6958584816575546,10.0,0.7584019325304865,0.12340289227527998,0.8260869565217391,15.0,0.1111111111111111,6.0,0.2858014716028729,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.8294402180781385,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6419462697610341
-1.16584593,-0.6983673749999998,4.014626615646322,15.0,0.7373911181522144,0.04111507918969727,0.9130434782608695,7.0,0.16666666666666669,0.0,0.4883381376884961,4.0,0.3333333333333333,0.6666666666666665,-0.5416666666666667,0.7441311200433115,5.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.6106256853259585
0.9726483100000001,1.121523055,2.8779540519896356,6.0,0.6458195679434569,0.06441189970268761,1.0,7.0,0.0625,0.0,0.34932716904013433,3.0,0.6,0.2916666666666666,-0.625,0.5685438623247246,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7816301836332762
0.3496170499999999,0.1515007349999999,2.2105197605698863,7.0,0.3765842699329541,0.22082887535132875,1.0,6.0,0.04000000000000001,0.0,0.18114495636315103,3.0,0.5,0.8749999999999999,-0.45833333333333337,0.37810024231122935,4.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8336816545353941
1.03029519,-1.401877045,3.689648319935964,10.0,0.7977677675906522,0.10305653484326538,0.8695652173913043,15.0,0.1111111111111111,0.0,0.33824317728087294,5.0,0.5,0.12499999999999994,-0.625,0.8208638469093321,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.643370907703053
-0.04597765000000004,0.21690628249999994,2.289575542216483,6.0,0.540435585063753,0.09866717426787129,0.9565217391304348,5.0,0.04000000000000001,0.0,0.2219301952181398,2.0,0.75,0.8333333333333333,-0.37500000000000006,0.3361276018149375,6.0,1.831740878004061,0.0,0.0,0.5890486225480862,0.8134192810640302
0.86801737,1.008582835,3.5997512011512693,14.0,0.7004943084410086,0.05820167539517997,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4693823102527588,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.768489109347817,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6398498157135812
-1.06783473,-1.230797465,2.736419013939543,6.0,0.38419549606118314,0.13903825273393605,0.9565217391304348,6.0,0.10416666666666666,0.0,0.3184623592720807,5.0,0.4,0.7083333333333333,-0.5416666666666667,0.4999193267424363,6.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.8000195580144617
-0.1375530500000003,0.0635245549999997,2.083710833726528,6.0,0.5110791181625226,0.16970004339533612,1.0,7.0,0.04000000000000001,0.0,0.11393155762494837,2.0,0.75,-0.04166666666666672,-0.5416666666666667,0.42362818973298116,4.0,1.8390211812571495,0.0,0.0,0.5890486225480862,0.9983126678531916
-0.3527803600000002,0.6886542999999998,3.352030819520083,8.0,0.5135051481180031,0.06799361608015848,0.8260869565217391,11.0,0.1111111111111111,0.0,0.29359526796779895,4.0,0.5,0.04166666666666661,-0.625,0.7555304605308122,8.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.7067848841990143
0.5387470999999998,0.6886404499999998,3.4468464131869423,9.0,0.6484614996542735,0.1280123812985019,0.8695652173913043,15.0,0.1111111111111111,6.0,0.21357290758835254,4.0,0.5,0.08333333333333327,-0.625,0.7919500014683608,5.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6897563560529183
1.02838531,-0.13829144999999998,3.5669438123499955,9.0,0.6576140058136773,0.08532406189159687,0.782608695652174,15.0,0.1111111111111111,6.0,0.3776699671380497,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8008959866051811,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6476761119319314
0.4041557000000002,0.5519210000000002,3.6337050261062536,9.0,0.5217073261273415,0.08751159600030192,0.9130434782608695,15.0,0.1111111111111111,0.0,0.33672001882264496,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.7833790889417516,6.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6380300808780733
0.9227742500000004,-0.23742194999999977,3.4194251830368936,8.0,0.5982515548739524,0.03115623825842568,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3972274535493289,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.6987299310208539,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6568046936965017
0.6089291700000004,-0.3115671599999998,3.433320118744444,9.0,0.6876908731704252,0.18676153579815769,1.0,13.0,0.1111111111111111,0.0,0.19046842652133336,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.7814697371563533,6.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.6921002719767105
-0.5602649399999999,-0.3724814249999999,2.0937463753790415,6.0,0.47619029288754394,0.2815833856697189,0.9130434782608695,5.0,0.04000000000000001,0.0,0.1695932762668222,3.0,0.5,0.7916666666666665,-0.4166666666666667,0.3797524125853771,3.0,1.8735353007490358,0.0,0.0,0.5890486225480862,0.8858268590778913
0.7019108199999999,0.5561381,3.4449750439167293,8.0,0.5506835418044482,0.05504073544549905,1.0,15.0,0.1111111111111111,0.0,0.40304167660559426,6.0,0.5,0.2916666666666666,-0.625,0.6936866593112884,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6648625236399491
-0.41399683,-0.41399683,1.940433338038758,7.0,0.2922559086962584,0.342353542869728,0.7391304347826086,3.0,0.08000000000000002,5.0,0.10436432072598616,2.0,0.5,0.8749999999999999,-0.1666666666666667,0.3687469188306065,3.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8362694937625738
0.38322487999999977,0.5291014499999998,3.4349414243518632,8.0,0.5352381748230485,0.07545544955300174,0.9130434782608695,15.0,0.1111111111111111,0.0,0.32557614765601717,5.0,0.5,0.12499999999999994,-0.625,0.7178988231088306,4.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.678943502229298
0.9918796699999999,-1.424014385,3.5789144857720685,9.0,0.5219302408522836,0.04485900325178505,0.8260869565217391,12.0,0.1111111111111111,0.0,0.5001099998620372,5.0,0.5,0.1666666666666666,-0.625,0.8021447154396242,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6379888353235202
0.9106094399999998,0.6097249799999997,3.7096117987704202,9.0,0.5880035981332574,0.05685980449950017,0.8695652173913043,15.0,0.1111111111111111,0.0,0.46065589970590826,5.0,0.5,0.24999999999999994,-0.625,0.7820974896528007,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6157153870149912
